Rk,Team,Age,W,L,W/L%,PW,PL,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,,OeFG%,OTOV%,ORB%,OFT/FGA,,DeFG%,DTOV%,DRB%,DFT/FGA
1,Boston Celtics,29,12,2,0.857,11,3,120.1,109.3,+10.8,92,0.239,0.474,0.6,,0.568,11.1,24.8,0.19,,0.533,11.4,81.6,0.116
2,Oklahoma City Thunder,23,6,4,0.6,7,3,112,105.4,+6.6,94.3,0.216,0.396,0.563,,0.53,10.7,20.8,0.172,,0.501,14.4,72.9,0.17
3,Orlando Magic,24.1,3,4,0.429,5,2,106,101.3,+4.7,94.6,0.299,0.396,0.527,,0.481,13.2,26.7,0.231,,0.493,14,80.2,0.195
4,Minnesota Timberwolves,27,9,7,0.563,10,6,117,112.5,+4.5,91.8,0.285,0.393,0.576,,0.538,11.6,26.3,0.221,,0.538,12.8,78.4,0.222
5,Dallas Mavericks,25.8,12,5,0.706,11,6,116.6,112.2,+4.4,92.6,0.288,0.409,0.578,,0.547,12.1,27.3,0.21,,0.514,11,75.5,0.194
6,Indiana Pacers,25.5,8,9,0.471,9,8,120.1,119,+1.1,93.7,0.184,0.372,0.596,,0.576,11.2,25.4,0.137,,0.542,10.5,73.5,0.21
7,Philadelphia 76ers,29.6,2,4,0.333,3,3,116.9,117.1,-0.2,90.9,0.296,0.428,0.574,,0.525,11.2,25.6,0.248,,0.507,9.8,67.8,0.196
8,Denver Nuggets,27.3,7,5,0.583,5,7,110.6,112.8,-2.2,92.4,0.196,0.371,0.552,,0.519,11.5,22.8,0.162,,0.541,11.1,79.5,0.188
9,New York Knicks,26.4,7,6,0.538,6,7,118.7,120.9,-2.2,91.9,0.278,0.362,0.558,,0.521,10.2,31.4,0.21,,0.567,11.2,74.2,0.189
10,Los Angeles Lakers,29.3,1,4,0.2,2,3,111.7,114,-2.3,95.3,0.222,0.348,0.573,,0.544,10.6,17.5,0.17,,0.521,10.2,74.8,0.149
11,Milwaukee Bucks,31.1,2,4,0.333,2,4,116,119,-3,93.3,0.245,0.365,0.576,,0.538,10,22.1,0.201,,0.556,9.1,76.2,0.14
12,Cleveland Cavaliers,26.2,5,7,0.417,4,8,105.8,111.8,-6,92.7,0.204,0.394,0.54,,0.51,11.8,18.6,0.155,,0.518,12.4,73.7,0.21
13,Los Angeles Clippers,30.5,2,4,0.333,2,4,110.3,117.7,-7.4,90.9,0.264,0.385,0.547,,0.506,12.8,26.9,0.209,,0.535,10.9,72,0.231
14,Phoenix Suns,30.3,0,4,0,1,3,110.4,126.4,-16,93.5,0.37,0.343,0.586,,0.528,13.9,18.2,0.307,,0.548,12.3,64.7,0.287
15,New Orleans Pelicans,26.9,0,4,0,0,4,94.9,111.7,-16.8,94.3,0.189,0.388,0.489,,0.448,16.4,25.7,0.163,,0.563,12.7,81.6,0.159
16,Miami Heat,26.3,1,4,0.2,1,4,101.6,118.8,-17.2,90.8,0.148,0.419,0.533,,0.507,11.8,13.3,0.121,,0.566,11,77.3,0.192
,League Average,26.9,,,,5,5,113.8,113.8,,92.7,0.243,0.393,0.567,,0.533,11.6,24.3,0.189,,0.533,11.6,75.7,0.189
