Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Portland Trail Blazers,6,1490,42.7,89.9,0.475,16.4,39.8,0.413,26.3,50,0.525,19.7,23.1,0.853,9.5,32.9,42.4,23.2,5.3,5.6,12,23.6,121.6
2,Utah Jazz,11,2640,41.3,87.4,0.472,18.7,45.3,0.413,22.6,42.1,0.536,20.2,25.2,0.801,9.7,34.3,44,20.4,5.4,4.2,14,22.4,121.4
3,Los Angeles Clippers,19,4560,42.1,88.3,0.477,14.9,39.2,0.381,27.2,49.1,0.554,21,25.6,0.823,9.5,34.9,44.3,22.4,7.3,4.6,11.5,21,120.2
4,Boston Celtics,5,1200,40.1,92,0.435,13.4,38.2,0.35,26.7,53.8,0.496,23.6,28.6,0.825,13.1,30,43.2,21.9,6.7,7.3,13.6,21.9,117.1
5,Denver Nuggets,10,2450,42.8,93.8,0.457,15,39.2,0.382,27.9,54.6,0.51,16.2,21.3,0.761,11.9,32.5,44.4,25.3,6.2,4.4,11.4,20.8,116.8
6,Brooklyn Nets,12,2905,42,88.9,0.472,14,36.7,0.382,28,52.2,0.535,18.1,20.9,0.868,8.5,35.4,44,23.3,7.3,5,12,21.8,116.1
7,Philadelphia 76ers,12,2880,42.4,85.6,0.496,11.1,28.4,0.393,31.3,57.2,0.547,20,29.3,0.685,9,35.6,44.6,24.9,8,6.2,12.8,22.9,116
8,Memphis Grizzlies,5,1200,44.4,94.9,0.468,10.5,31.8,0.329,34,63.1,0.538,16.3,20.5,0.794,11.3,30.2,41.4,22.1,8,4,10.5,20.7,115.6
9,Dallas Mavericks,7,1680,42.6,93.7,0.455,14.8,38.1,0.388,27.9,55.6,0.501,15.4,21.8,0.707,11.2,33,44.2,22.6,6.1,2.3,12,22.1,115.5
10,Phoenix Suns,22,5280,43,89.5,0.481,11.8,31.3,0.376,31.3,58.2,0.537,16.8,19.6,0.861,8.4,36.5,44.9,24.4,6.8,4.4,12.5,20.8,114.7
11,Milwaukee Bucks,23,5570,43.1,93.2,0.462,11.5,35.8,0.321,31.6,57.4,0.55,15.3,21.3,0.718,13.1,37,50.1,23.4,8,4.3,13,18.4,112.9
12,Atlanta Hawks,18,4320,40.2,89.6,0.449,12.1,35.3,0.343,28.1,54.3,0.517,17.2,21.6,0.798,9.4,34.4,43.8,20.9,6.9,4.5,12.9,21.9,109.8
13,Washington Wizards,5,1200,39.7,86.7,0.458,6.8,23.7,0.289,32.9,63,0.522,21.3,28.4,0.752,10.4,32.1,42.5,21.9,4.7,4.7,13.1,23.5,107.6
14,Los Angeles Lakers,6,1440,36.6,88.5,0.414,10.5,35,0.299,26.1,53.5,0.488,20.3,26.1,0.776,11.2,34.8,46,20.6,7.1,4.3,14.8,21.9,104
15,New York Knicks,5,1200,36.7,92.2,0.398,11.1,32.4,0.342,25.6,59.8,0.429,19,23.3,0.817,12.6,36.9,49.5,19.8,6.2,3,13,21.1,103.5
16,Miami Heat,4,985,34.7,87.9,0.395,11.8,35.2,0.336,22.9,52.7,0.435,15.3,20,0.765,8.9,32.8,41.6,21.2,7.1,3.4,13.8,20.2,96.6
