Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Dallas Mavericks,21,5065,39.6,86,0.461,10.1,25.6,0.394,29.5,60.5,0.489,23.6,29.2,0.809,11.1,33,44.1,23.1,8.2,4.7,14.8,23.1,112.9
2,Oklahoma City Thunder,17,4205,37.7,85.2,0.443,6.7,21.3,0.316,31,63.8,0.485,27.3,33.5,0.816,14,35.1,49.1,18.9,7.3,8.1,16.5,26.7,109.5
3,Los Angeles Lakers,10,2400,40.1,90,0.446,5.6,19.2,0.289,34.6,70.8,0.489,22,28.3,0.776,14.6,32.7,47.3,21.9,8,5.9,14.5,23.8,107.8
4,Miami Heat,21,5090,37.4,84.1,0.445,6.8,20.5,0.331,30.7,63.6,0.482,24.8,31.9,0.777,11.6,35.5,47.1,18.9,8.4,6.9,15.9,22.1,106.4
5,Portland Trail Blazers,6,1440,40,88.2,0.453,6,20.1,0.3,34,68.1,0.499,20.3,25.9,0.783,11.1,34.4,45.4,20.5,6.8,6.2,13.9,25.1,106.3
6,Chicago Bulls,16,3865,38.9,92.1,0.422,7.2,21.9,0.329,31.7,70.2,0.451,20.8,26.5,0.784,15.3,34.5,49.8,23,8.4,7.6,15.6,24.3,105.8
7,Memphis Grizzlies,13,3245,39.2,89.8,0.437,4.1,12.9,0.318,35.1,76.9,0.457,22.9,30.1,0.76,13.3,32.7,46,20.1,8.5,6.4,14,25.2,105.4
8,Boston Celtics,9,2185,39.7,85.3,0.465,8.3,17.8,0.465,31.4,67.6,0.465,17.4,22.3,0.779,9.9,33.4,43.3,23.3,8.1,4.7,17.4,24.3,105.1
9,New Orleans Hornets,6,1440,38.5,84.2,0.457,5.3,16.4,0.321,33.2,67.8,0.49,22.5,30.3,0.742,9,30.3,39.3,23.6,8.4,3.5,15,27.7,104.7
10,Denver Nuggets,5,1200,34.6,81.8,0.423,7.2,19.5,0.37,27.4,62.2,0.44,27,38.2,0.706,7.9,32.5,40.4,18.7,7,3.8,13,25.3,103.4
11,Orlando Magic,6,1440,35.8,87.6,0.409,7.1,27.1,0.262,28.7,60.4,0.475,23.7,32.1,0.737,13.7,35.2,48.9,16.7,7.5,4.6,14.8,24.8,102.4
12,San Antonio Spurs,6,1465,36.5,83.6,0.436,5.8,19.7,0.294,30.7,63.9,0.48,23.5,30.9,0.76,11,34.1,45.1,19.3,7.9,6.3,15.5,23.3,102.2
13,Philadelphia 76ers,5,1200,39.3,94.9,0.414,7.4,19.1,0.39,31.9,75.8,0.42,14.7,20.2,0.724,12.3,34.9,47.2,23.7,7.4,4.2,12.3,23.7,100.7
14,Atlanta Hawks,12,2880,38.3,88.2,0.434,5.2,16.2,0.323,33.1,72,0.459,18.5,25.5,0.726,10.5,32.8,43.2,21,7.3,5.8,14.4,23.7,100.4
15,Indiana Pacers,5,1200,36.4,89.1,0.409,6.4,17.1,0.377,30,72,0.417,20.9,27.1,0.77,14.4,28.2,42.7,17.8,9.1,6.2,16.9,25.6,100.2
16,New York Knicks,4,960,34.9,90.5,0.386,9,25.9,0.347,25.9,64.6,0.401,20.2,27,0.747,15.8,28.4,44.2,18.3,7.1,7.4,16.6,20.4,99
