Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Golden State Warriors,21,5065,42.5,88.7,0.48,11.5,32.4,0.357,31,56.3,0.55,17.3,21,0.822,9.4,37,46.4,26.9,8.1,6,13.3,20.3,113.9
2,Toronto Raptors,10,2425,40.6,85.9,0.473,10.9,27.9,0.39,29.7,58,0.513,19.9,24.9,0.799,9.8,32,41.8,22.7,5.9,6.4,14.6,23.6,112
3,Indiana Pacers,7,1680,42.5,88.4,0.481,10.7,29.9,0.358,31.8,58.4,0.544,15.1,21.3,0.711,9,35.1,44.1,23.3,9,3,14.5,24.1,110.9
4,Philadelphia 76ers,10,2425,39.3,89.8,0.437,10,29.7,0.338,29.2,60.1,0.486,21.8,28.7,0.76,13.6,36.6,50.2,26.2,7.9,4.2,14.8,23.1,110.4
5,Washington Wizards,6,1440,40.8,87.6,0.466,8.2,22.5,0.366,32.6,65.2,0.5,20.4,24,0.85,8.7,32.4,41.2,24,8.1,5.3,13.9,21.6,110.3
6,Houston Rockets,17,4080,38.8,89.1,0.436,14,41.5,0.337,24.8,47.6,0.522,17.9,23.2,0.772,9.2,35.8,44.9,19.7,8.5,5.7,12.6,20,109.6
7,Cleveland Cavaliers,22,5330,39.9,88.5,0.45,10.9,32.8,0.331,29,55.7,0.52,18.8,25,0.752,10.6,34.2,44.7,20.8,6.4,4.8,13.7,21.1,109.4
8,Milwaukee Bucks,7,1705,41.8,83.6,0.5,10.2,27.5,0.372,31.6,56.1,0.563,14.9,21.2,0.705,5.9,35.2,41.2,23.5,7,7.2,14,24.4,108.8
9,Boston Celtics,19,4610,38.7,88.5,0.437,11.1,32.5,0.343,27.6,56,0.493,19.2,25,0.767,9.4,34.9,44.3,22.5,7.3,4.3,12.4,21.7,107.7
10,New Orleans Pelicans,9,2160,41.7,87.4,0.478,9.6,26.3,0.366,32.1,61.1,0.526,14,17.8,0.782,7.7,36.7,44.3,26.2,7.9,4.9,14.1,18.8,107.1
11,Minnesota Timberwolves,5,1200,40,87,0.46,9.5,23,0.413,30.5,64,0.477,17.5,24,0.728,9.1,38.5,47.6,23.6,5.3,3.4,13.3,19.2,107
12,Portland Trail Blazers,4,960,41.8,92.2,0.453,10.9,32.7,0.333,30.9,59.5,0.519,12.4,16,0.778,11.4,32.7,44.1,19.2,8.4,3.8,14.7,20.8,106.9
13,Utah Jazz,11,2640,38.6,84.8,0.455,11,30.6,0.359,27.6,54.2,0.509,16.6,24.1,0.687,9.6,36.4,46,20.7,7.7,5.1,15.9,21,104.7
14,San Antonio Spurs,5,1200,37.1,89.8,0.413,9,30.2,0.298,28.1,59.6,0.471,20.6,24.6,0.835,9,31.3,40.3,20.4,8.1,3.2,11.8,21.9,103.7
15,Oklahoma City Thunder,6,1440,38,88.5,0.43,10.7,29.5,0.364,27.3,59,0.462,16.7,21.6,0.772,9.5,35.4,45,16.7,9,4.3,14.3,22.2,103.5
16,Miami Heat,5,1200,36.4,82.4,0.442,10.8,27.5,0.391,25.7,55,0.467,19.3,28.5,0.678,9.6,31.3,40.8,23.7,8.8,6.4,15.9,29.1,103
