Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Oklahoma City Thunder,20,4800,41.1,88.3,0.465,7.5,21.1,0.355,33.6,67.1,0.5,22.1,27,0.82,10.3,33.6,43.9,19.9,9.5,7.6,12.8,24.7,111.8
2,San Antonio Spurs,14,3360,41,85.3,0.481,10.2,24.5,0.416,30.8,60.8,0.507,18.1,24.7,0.731,9.3,34.6,44,24.7,7,5,15.5,22,110.3
3,Miami Heat,23,5570,39.3,85.6,0.46,7.7,22.1,0.347,31.7,63.5,0.499,23.2,31.2,0.744,11.5,34.1,45.5,19.7,8.2,5.6,14.6,23.1,109.6
4,Denver Nuggets,7,1680,42.5,98.8,0.43,5.9,21,0.278,36.7,77.8,0.472,16.1,22.5,0.718,17.1,35.7,52.8,23.1,7.7,7.6,12.3,23.2,107.1
5,Los Angeles Lakers,12,2880,39.4,93.2,0.423,5.9,19.3,0.304,33.5,73.9,0.454,20.6,26.5,0.778,15.9,34.4,50.3,21.1,6.4,8.7,14,22,105.4
6,Dallas Mavericks,4,960,34.8,86.1,0.404,8.8,23.7,0.372,25.9,62.3,0.416,24.5,29.5,0.832,11.6,33.1,44.7,17.1,8.8,3.9,16,22.9,102.9
7,Memphis Grizzlies,7,1705,36.6,85.8,0.427,3.9,13.3,0.289,32.8,72.4,0.452,25.7,34.5,0.744,15.1,32.9,48,18.3,8,5.5,17.3,26.2,102.8
8,Indiana Pacers,11,2665,38,89.5,0.424,6.5,20.2,0.32,31.5,69.3,0.455,20,25.9,0.771,13.9,35.6,49.6,18.3,7.8,6.1,17,24.8,102.4
9,Los Angeles Clippers,11,2665,38.4,83.9,0.458,6.9,18.2,0.378,31.5,65.6,0.48,17.6,26.4,0.667,9.7,31.3,41,19.2,10.5,7.3,16.4,26.8,101.3
10,Boston Celtics,20,4875,37.9,86.5,0.438,5.2,18.3,0.285,32.7,68.2,0.479,19.3,24.2,0.799,8.9,35.8,44.7,22.2,9.2,5.5,14.6,24.3,100.4
11,Philadelphia 76ers,13,3120,36.3,88.3,0.411,4.5,14.9,0.304,31.7,73.4,0.432,19.8,27.6,0.719,12.2,35,47.2,20.5,8.6,6,13,21.1,96.9
12,Chicago Bulls,6,1440,38.6,91.6,0.421,4.9,14.4,0.342,33.7,77.2,0.436,13.6,21,0.649,13.1,40.1,53.2,25.5,5.9,7.6,16.3,23.3,95.7
13,New York Knicks,5,1200,35.2,84.4,0.417,5.8,20.9,0.275,29.4,63.5,0.464,19.1,25.1,0.761,14.3,32.2,46.5,14.5,6.9,2.5,21.2,27.8,95.2
14,Orlando Magic,5,1225,35.1,88,0.398,9.5,27.8,0.341,25.6,60.2,0.425,15.2,21.5,0.705,11.1,32.3,43.4,19.4,6.8,5,15.8,21.5,94.8
15,Utah Jazz,4,960,35.6,93.3,0.382,2.4,12.2,0.2,33.2,81.1,0.409,20.1,28.6,0.705,17.4,35.4,52.8,18.2,7.1,7.3,14.7,22,93.9
16,Atlanta Hawks,6,1465,35.6,88.7,0.401,6.5,21,0.31,29.1,67.6,0.43,14.2,18.1,0.784,11.2,36.3,47.5,19.6,6.1,3.7,17.1,22.2,91.8
